==========================
=== ERRORES DETECTADOS ===
==========================
Linea  | Descripcion
------ | ------------------------------
     5 | Error sintactico: Error: falta identificador después de coma
     7 | Error sintactico: Error en declaración de variables, falta ';' al final.
     8 | Error sintactico: Error en declaración de variables, falta ';' al final.
    10 | Error sintactico: Error sintáctico: Falta nombre identificador de función
    14 | Error sintactico: Error en declaración de variables, falta ';' al final.
    20 | Warning: Se esperaba 'I' luego de la constante numerica '4'. Se asume '4I'
    21 | Warning: Se esperaba 'I' luego de la constante numerica '4'. Se asume '4I'
    22 | Error sintactico: Falta operando derecho después de '+' en expresión.
    23 | Error sintactico: Falta operando derecho después de '-' en expresión.
    24 | Warning: Se esperaba 'I' luego de la constante numerica '4'. Se asume '4I'
    24 | Error sintactico: Falta operando derecho después de '*' en expresión.
    25 | Warning: Se esperaba 'I' luego de la constante numerica '5'. Se asume '5I'
    25 | Error sintactico: Falta operando derecho después de '/' en expresión.
    26 | Error sintactico: Falta operando izquierdo antes de '+' en expresión.
    28 | Error sintactico: Falta operando izquierdo antes de '-' en expresión.
    29 | Warning: Se esperaba 'I' luego de la constante numerica '4'. Se asume '4I'
    29 | Error sintactico: Falta operando izquierdo antes de '*' en expresión.
    30 | Warning: Se esperaba 'I' luego de la constante numerica '5'. Se asume '5I'
    30 | Error sintactico: Falta operando izquierdo antes de '/' en expresión.
    31 | Error sintactico: Falta operador entre factores en expresión.
    34 | Warning: Se esperaba 'I' luego de la constante numerica '1'. Se asume '1I'
    34 | Error sintactico: Error sintactico: para asignación simple use ':=' en lugar de '='
    36 | Warning: Se esperaba 'I' luego de la constante numerica '1'. Se asume '1I'
    39 | Error sintactico: Error sintactico: falta lista de constantes después del '='
    41 | Error sintactico: Error sintactico: falta lista de variables antes del '='
    43 | Error sintactico: Error sintactico: falta una coma entre identificadores en la lista de variables
    43 | Error sintactico: Error sintactico: más constantes que variables en la asignación
    44 | Error sintactico: Error sintactico: falta una coma entre constantes en la lista de constantes
