=========================
=== TOKENS DETECTADOS ===
=========================
Linea  | Token              | Lexema                       | ID  
------ | ------------------ | ---------------------------- | ----
     1 | ID                 | P                            |  269
     1 | LLAVEINIC          | {                            |  291
     2 | ID                 | A                            |  269
     2 | ASIGN              | :=                           |  273
     2 | ID                 | B                            |  269
     2 | PUNTOYCOMA         | ;                            |  288
     3 | ID                 | A                            |  269
     3 | PUNTO              | .                            |  286
     3 | ID                 | C                            |  269
     3 | ASIGN              | :=                           |  273
     3 | ID                 | B                            |  269
     3 | PUNTOYCOMA         | ;                            |  288
     4 | ID                 | A                            |  269
     4 | ASIGN              | :=                           |  273
     4 | ID                 | B                            |  269
     5 | LLAVEFIN           | }                            |  292
