=========================
=== TOKENS DETECTADOS ===
=========================
Linea  | Token              | Lexema                       | ID  
------ | ------------------ | ---------------------------- | ----
     1 | ID                 | PROG                         |  269
     1 | LLAVEINIC          | {                            |  291
     3 | ID                 | H                            |  269
     3 | ASIGN              | :=                           |  273
     3 | CONST_INT          | 23I                          |  270
     3 | PUNTOYCOMA         | ;                            |  288
     5 | ID                 | X                            |  269
     5 | ASIGN              | :=                           |  273
     5 | CONST_INT          | 1I                           |  270
     5 | PUNTOYCOMA         | ;                            |  288
     6 | ID                 | Y                            |  269
     6 | ASIGN              | :=                           |  273
     6 | CONST_INT          | 2I                           |  270
     6 | PUNTOYCOMA         | ;                            |  288
     8 | INT                | int                          |  262
     8 | ID                 | APLICA                       |  269
     8 | PARENTINIC         | (                            |  289
     8 | INT                | int                          |  262
     8 | ID                 | V                            |  269
     8 | COMA               | ,                            |  287
     8 | CV                 | cv                           |  267
     8 | ID                 | CB                           |  269
     8 | PARENTFIN          | )                            |  290
     8 | LLAVEINIC          | {                            |  291
     9 | PRINT              | print                        |  260
     9 | PARENTINIC         | (                            |  289
     9 | ID                 | V                            |  269
     9 | PARENTFIN          | )                            |  290
     9 | PUNTOYCOMA         | ;                            |  288
    10 | RETURN             | return                       |  261
    10 | PARENTINIC         | (                            |  289
    10 | ID                 | V                            |  269
    10 | PARENTFIN          | )                            |  290
    10 | PUNTOYCOMA         | ;                            |  288
    11 | LLAVEFIN           | }                            |  292
    13 | INT                | int                          |  262
    13 | PARENTINIC         | (                            |  289
    13 | INT                | int                          |  262
    13 | ID                 | A                            |  269
    13 | COMA               | ,                            |  287
    13 | INT                | int                          |  262
    13 | ID                 | B                            |  269
    13 | PARENTFIN          | )                            |  290
    13 | LLAVEINIC          | {                            |  291
    13 | ID                 | X                            |  269
    13 | ASIGN              | :=                           |  273
    13 | CONST_INT          | 3I                           |  270
    13 | PUNTOYCOMA         | ;                            |  288
    13 | LLAVEFIN           | }                            |  292
    14 | ID                 | X                            |  269
