=========================
=== TABLA DE SIMBOLOS ===
=========================
Lexema                         | Categoria    | Ocurr.   | Lineas
------------------------------ | ------------ | -------- | ------------------------------
D                              | ID           |        2 | 27, 32
E                              | ID           |        1 | 27
F                              | ID           |        1 | 27
G                              | ID           |        1 | 29
H                              | ID           |        1 | 29
I                              | ID           |        1 | 29
PROG                           | ID           |        1 | 1
Q                              | ID           |        1 | 15
X                              | ID           |        1 | 31
XD                             | ID           |        1 | 31
Z                              | ID           |        1 | 13
